NONE,BrkFace,Gd,TA,No,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,Gd,SawyerW,RL,HdBoard,PConc,Lvl,RRNe,Typ,SBrkr,60.0,76.0,9291.0,6.0,5.0,120.0,426.0,0.0,406.0,832.0,832.0,878.0,0.0,1710.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2.0,506.0,144.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,15.0,15.0,15.0
NONE,NONE,TA,TA,No,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,Gd,Y,CompShg,Y,Plywood,1Story,1Fam,Gd,Sawyer,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,7758.0,5.0,7.0,0.0,588.0,0.0,411.0,999.0,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,264.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,45.0,6.0,44.0
NONE,BrkFace,TA,TA,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,MetalSd,SLvl,1Fam,Gd,NWAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,80.0,102.0,10192.0,7.0,6.0,143.0,0.0,0.0,570.0,570.0,1222.0,698.0,0.0,1920.0,0.0,0.0,3.0,0.0,4.0,1.0,8.0,1.0,2.0,487.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,38.0,14.0,38.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,68.0,8935.0,7.0,5.0,95.0,0.0,0.0,831.0,831.0,831.0,829.0,0.0,1660.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2.0,493.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,7.0,7.0,7.0
Grvl,NONE,Fa,TA,No,ALQ,Unf,TA,Attchd,Unf,TA,TA,NONE,NONE,Shed,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,1Fam,Gd,OldTown,RL,Wd Sdng,CBlock,Lvl,Norm,Min1,SBrkr,50.0,60.0,10800.0,5.0,8.0,0.0,626.0,0.0,170.0,796.0,1096.0,370.0,0.0,1466.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,566.0,436.0,21.0,0.0,0.0,0.0,0.0,500.0,4.0,2006.0,70.0,17.0,56.0
NONE,NONE,Gd,TA,No,LwQ,GLQ,Fa,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,TwnhsE,Gd,SawyerW,RL,Plywood,PConc,Lvl,Norm,Typ,SBrkr,120.0,50.0,8012.0,6.0,5.0,0.0,165.0,841.0,598.0,1604.0,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,533.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,15.0,14.0,15.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,BrkFace,1Story,1Fam,TA,OldTown,RM,BrkFace,PConc,Lvl,Norm,Typ,FuseA,20.0,70.0,12702.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,308.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,52.0,52.0,52.0
NONE,NONE,TA,TA,No,ALQ,Rec,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,TA,NWAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,60.0,90.0,10800.0,6.0,7.0,0.0,956.0,182.0,384.0,1522.0,1548.0,1066.0,0.0,2614.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2.0,624.0,38.0,243.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,34.0,11.0,34.0
NONE,NONE,TA,TA,Gd,ALQ,Unf,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Flat,Norm,Ex,Normal,IR1,Sev,TA,Y,Metal,Y,Plywood,SLvl,1Fam,TA,ClearCr,RL,Plywood,CBlock,Low,Norm,Typ,SBrkr,80.0,69.0,21453.0,6.0,5.0,0.0,938.0,0.0,0.0,938.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,540.0,0.0,130.0,0.0,130.0,0.0,0.0,0.0,10.0,2006.0,37.0,37.0,37.0
NONE,NONE,TA,TA,Av,Unf,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Abnorml,Reg,Gtl,TA,N,CompShg,N,MetalSd,2Story,1Fam,TA,SWISU,RH,MetalSd,PConc,Bnk,Norm,Typ,FuseA,70.0,55.0,8525.0,5.0,6.0,0.0,0.0,0.0,940.0,940.0,1024.0,940.0,0.0,1964.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,97.0,58.0,28.0
NONE,NONE,TA,TA,No,Rec,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,COD,TA,AllPub,Gable,Norm,TA,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,50.0,80.0,8480.0,5.0,5.0,0.0,442.0,0.0,390.0,832.0,832.0,384.0,0.0,1216.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1.0,336.0,158.0,0.0,102.0,0.0,0.0,0.0,0.0,10.0,2008.0,61.0,58.0,61.0
NONE,BrkFace,TA,TA,No,BLQ,Unf,Fa,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,TA,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,60.0,85.0,13600.0,7.0,6.0,176.0,454.0,0.0,314.0,768.0,1186.0,800.0,0.0,1986.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,3.0,2.0,486.0,0.0,42.0,0.0,0.0,189.0,0.0,0.0,10.0,2009.0,44.0,19.0,44.0
NONE,BrkFace,Gd,TA,NONE,Unf,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,65.0,14006.0,7.0,5.0,144.0,0.0,0.0,936.0,936.0,936.0,840.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,474.0,144.0,96.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,4.0,4.0,4.0
NONE,NONE,Fa,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Stucco,1.5Fin,1Fam,TA,OldTown,RM,Stucco,BrkTil,Lvl,Norm,Typ,FuseA,50.0,40.0,4400.0,6.0,8.0,0.0,0.0,0.0,648.0,648.0,734.0,384.0,0.0,1118.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,86.0,56.0,16.0
NONE,NONE,Gd,TA,Mn,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,65.0,8450.0,7.0,5.0,0.0,699.0,0.0,638.0,1337.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,531.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,4.0,4.0,4.0
NONE,NONE,TA,TA,No,ALQ,LwQ,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Gable,Norm,Gd,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,70.0,10500.0,4.0,6.0,0.0,524.0,180.0,160.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,576.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,38.0,38.0,20.0
NONE,NONE,TA,TA,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,60.0,7500.0,7.0,5.0,0.0,0.0,0.0,994.0,994.0,1028.0,776.0,0.0,1804.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,442.0,140.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,11.0,11.0,11.0
Pave,NONE,TA,Fa,No,Unf,Unf,Gd,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasW,Pave,Corner,WD,Gd,AllPub,Mansard,Norm,TA,Normal,IR1,Gtl,TA,N,CompShg,N,Stucco,2Story,1Fam,Gd,OldTown,RM,Stucco,Stone,Lvl,Norm,Typ,SBrkr,70.0,65.0,11700.0,7.0,7.0,0.0,0.0,0.0,1240.0,1240.0,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,4.0,864.0,181.0,0.0,386.0,0.0,0.0,0.0,0.0,5.0,2009.0,129.0,6.0,59.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,Fa,Fa,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,N,CompShg,Y,Wd Sdng,1Story,1Fam,Gd,OldTown,RM,Wd Sdng,BrkTil,Lvl,Norm,Typ,FuseA,30.0,70.0,5684.0,6.0,8.0,0.0,0.0,0.0,813.0,813.0,813.0,0.0,0.0,813.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,270.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,76.0,1.0,74.0
NONE,BrkFace,TA,TA,No,LwQ,Unf,TA,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Fa,Y,CompShg,Y,Stucco,1.5Fin,1Fam,TA,IDOTRR,RM,Stucco,PConc,Lvl,Norm,Typ,FuseF,50.0,69.0,7758.0,7.0,4.0,600.0,224.0,0.0,816.0,1040.0,1226.0,592.0,0.0,1818.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,2.0,1.0,240.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,6.0,2007.0,76.0,57.0,56.0
NONE,NONE,Gd,TA,No,Rec,BLQ,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,TwnhsE,TA,MeadowV,RM,CemntBd,CBlock,Lvl,Norm,Typ,SBrkr,160.0,36.0,2592.0,5.0,3.0,0.0,129.0,232.0,175.0,536.0,536.0,576.0,0.0,1112.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,336.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,34.0,34.0,34.0
NONE,BrkFace,TA,TA,No,BLQ,Unf,Gd,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,Crawfor,RL,HdBoard,CBlock,Low,PosN,Typ,SBrkr,20.0,69.0,14778.0,6.0,7.0,72.0,728.0,0.0,568.0,1296.0,1640.0,0.0,0.0,1640.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,2.0,924.0,108.0,0.0,0.0,216.0,0.0,0.0,0.0,11.0,2008.0,54.0,2.0,15.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,1Fam,Gd,Somerst,FV,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,60.0,85.0,10625.0,7.0,5.0,0.0,0.0,0.0,1026.0,1026.0,1026.0,932.0,0.0,1958.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,3.0,936.0,154.0,210.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,3.0,3.0,3.0
NONE,NONE,TA,TA,No,ALQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Fa,Normal,Reg,Mod,TA,P,CompShg,Y,BrkFace,1Story,1Fam,TA,Mitchel,RL,BrkFace,CBlock,Low,Norm,Typ,SBrkr,20.0,80.0,17400.0,5.0,5.0,0.0,936.0,0.0,190.0,1126.0,1126.0,0.0,0.0,1126.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,2.0,484.0,295.0,41.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,29.0,29.0,29.0
NONE,NONE,TA,TA,Mn,ALQ,Unf,Fa,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,BrkFace,1Story,1Fam,TA,NAmes,RL,BrkFace,CBlock,Lvl,Norm,Typ,SBrkr,20.0,79.0,8910.0,6.0,6.0,0.0,655.0,0.0,0.0,655.0,1194.0,0.0,0.0,1194.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,1.0,2.0,539.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,7.0,2006.0,47.0,47.0,52.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,TA,BuiltIn,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Ex,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,11885.0,8.0,5.0,108.0,990.0,0.0,309.0,1299.0,1299.0,573.0,0.0,1872.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,531.0,160.0,122.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,8.0,8.0,8.0
NONE,BrkFace,Ex,TA,No,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,TA,Mitchel,RM,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,69.0,4500.0,6.0,5.0,425.0,883.0,0.0,341.0,1224.0,1224.0,0.0,0.0,1224.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,402.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,10.0,10.0,10.0
NONE,NONE,TA,TA,No,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,OldTown,RM,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,50.0,50.0,6000.0,3.0,7.0,0.0,331.0,0.0,318.0,649.0,679.0,504.0,0.0,1183.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1.0,308.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,59.0,5.0,26.0
NONE,NONE,Gd,TA,Mn,LwQ,Rec,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,CollgCr,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,61.0,8800.0,5.0,7.0,0.0,532.0,144.0,364.0,1040.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,2.0,484.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,9.0,2009.0,32.0,1.0,32.0
NONE,BrkFace,Gd,TA,Gd,GLQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,ImStucc,2Story,1Fam,Gd,NoRidge,RL,Wd Sdng,PConc,Lvl,Norm,Typ,SBrkr,60.0,96.0,10542.0,7.0,5.0,651.0,1173.0,0.0,138.0,1311.0,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,3.0,983.0,250.0,154.0,216.0,0.0,0.0,0.0,0.0,8.0,2008.0,15.0,14.0,15.0
NONE,NONE,Gd,TA,Gd,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Shed,Norm,TA,Normal,Reg,Sev,TA,Y,WdShake,Y,Plywood,1Story,1Fam,Gd,ClearCr,RL,Plywood,PConc,Low,Norm,Typ,SBrkr,40.0,69.0,23595.0,7.0,6.0,0.0,1258.0,0.0,74.0,1332.0,1332.0,192.0,0.0,1524.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,586.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,31.0,31.0,31.0
NONE,NONE,Gd,TA,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,10316.0,7.0,5.0,0.0,735.0,0.0,257.0,992.0,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,3.0,839.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,8.0,8.0,8.0
NONE,Stone,Gd,TA,Av,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,64.0,6762.0,7.0,5.0,24.0,686.0,0.0,501.0,1187.0,1208.0,0.0,0.0,1208.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2.0,632.0,105.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,4.0,4.0,4.0
NONE,NONE,Gd,TA,No,BLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,Sawyer,RL,VinylSd,CBlock,Lvl,Norm,Min2,SBrkr,20.0,60.0,9600.0,4.0,7.0,0.0,442.0,0.0,625.0,1067.0,1067.0,0.0,0.0,1067.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,2.0,436.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,60.0,15.0,14.0
Grvl,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,TA,Family,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,1Fam,TA,OldTown,RL,Wd Sdng,PConc,Lvl,Artery,Typ,SBrkr,50.0,60.0,10410.0,3.0,4.0,0.0,0.0,0.0,672.0,672.0,694.0,520.0,0.0,1214.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,3.0,936.0,216.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,2006.0,91.0,56.0,8.0
Grvl,NONE,Gd,TA,No,Rec,Unf,Gd,Detchd,Unf,Fa,Fa,NONE,NONE,NONE,OthW,Pave,Inside,WD,TA,AllPub,Gable,Norm,Fa,Normal,Reg,Gtl,TA,P,CompShg,N,AsbShng,2.5Unf,1Fam,TA,OldTown,RM,AsbShng,BrkTil,Lvl,Norm,Typ,SBrkr,75.0,60.0,9600.0,6.0,5.0,0.0,319.0,0.0,416.0,735.0,1134.0,924.0,0.0,2058.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,2.0,396.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,4.0,2008.0,91.0,58.0,58.0
NONE,NONE,TA,TA,No,ALQ,Unf,Fa,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,FR2,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,Sawyer,RL,HdBoard,CBlock,Lvl,Feedr,Typ,SBrkr,20.0,70.0,8521.0,5.0,5.0,0.0,842.0,0.0,70.0,912.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,43.0,43.0,36.0
NONE,NONE,Ex,TA,Av,GLQ,Unf,TA,Attchd,Fin,TA,TA,Ex,MnPrv,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Hip,Norm,Ex,Abnorml,IR1,Gtl,TA,Y,CompShg,Y,ImStucc,2Story,1Fam,Ex,NoRidge,RL,Wd Sdng,PConc,Lvl,Norm,Typ,SBrkr,60.0,160.0,15623.0,10.0,5.0,0.0,2096.0,0.0,300.0,2396.0,2411.0,2065.0,0.0,4476.0,1.0,0.0,3.0,1.0,4.0,1.0,10.0,2.0,3.0,813.0,171.0,78.0,0.0,0.0,0.0,555.0,0.0,7.0,2007.0,11.0,11.0,11.0
NONE,BrkFace,TA,TA,No,ALQ,LwQ,Fa,Attchd,RFn,TA,TA,Fa,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Fa,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,NWAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,78.0,10140.0,6.0,6.0,99.0,663.0,377.0,0.0,1040.0,1309.0,0.0,0.0,1309.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,484.0,265.0,0.0,0.0,0.0,0.0,648.0,0.0,1.0,2006.0,32.0,7.0,32.0
Pave,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,Fa,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gambrel,Norm,TA,Normal,Reg,Gtl,Fa,N,CompShg,N,BrkFace,2Story,1Fam,TA,IDOTRR,C (all),BrkFace,BrkTil,Lvl,Feedr,Typ,SBrkr,70.0,50.0,8500.0,4.0,4.0,0.0,0.0,0.0,649.0,649.0,649.0,668.0,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,250.0,0.0,54.0,172.0,0.0,0.0,0.0,0.0,7.0,2008.0,88.0,58.0,88.0
NONE,NONE,TA,TA,No,Rec,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,9200.0,6.0,6.0,0.0,892.0,0.0,244.0,1136.0,1136.0,0.0,0.0,1136.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1.0,384.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,43.0,43.0,43.0
NONE,BrkFace,TA,TA,No,BLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,GdWo,NONE,GasW,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Feedr,Typ,FuseA,50.0,78.0,11344.0,5.0,5.0,180.0,460.0,0.0,414.0,874.0,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,49.0,49.0,49.0
NONE,BrkFace,TA,TA,Mn,ALQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,Gd,NWAmes,RL,Plywood,PConc,Lvl,Norm,Typ,SBrkr,20.0,69.0,10603.0,6.0,7.0,28.0,1200.0,0.0,410.0,1610.0,1610.0,0.0,0.0,1610.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,2.0,480.0,168.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,33.0,9.0,33.0
